date,forecast
2033-02-01,9.73138874561046
2033-03-01,12.885425947785118
2033-04-01,14.715644978129516
2033-05-01,18.53690745943232
2033-06-01,22.441199755276045
2033-07-01,26.189844777850045
2033-08-01,26.0285532624629
2033-09-01,22.654610056048565
2033-10-01,19.606167348271594
2033-11-01,13.91978252229334
2033-12-01,11.31170610649952
2034-01-01,9.504822562815919
2034-02-01,9.767703071544664
2034-03-01,13.893706598377438
2034-04-01,15.996346263096216
2034-05-01,19.533412869689553
2034-06-01,23.429519747681017
2034-07-01,27.55852697528241
2034-08-01,27.202135243025158
2034-09-01,23.75850870152648
2034-10-01,20.63301061754286
2034-11-01,15.08619145924326
2034-12-01,12.564024577585807
2035-01-01,10.71464853425073
2035-02-01,10.510061408637343
2035-03-01,14.386963594148877
2035-04-01,17.00491172017498
2035-05-01,20.01009616542601
2035-06-01,24.148895844882066
2035-07-01,28.411208380884386
2035-08-01,28.098311851305986
2035-09-01,24.876425728160967
2035-10-01,21.388060041522714
2035-11-01,16.274424741801294
2035-12-01,13.545175173323578
2036-01-01,11.939245964090984
2036-02-01,11.555520674150568
2036-03-01,14.670150905386912
2036-04-01,16.684884740202527
2036-05-01,20.35918908224748
2036-06-01,24.748851179503877
2036-07-01,27.683281250779793
2036-08-01,28.161331909655686
2036-09-01,24.883490075130464
2036-10-01,21.858650761603634
2036-11-01,16.04831823241032
2036-12-01,13.295477473911106
2037-01-01,11.560172024386123
2037-02-01,11.917984013413353
2037-03-01,14.422143924534089
2037-04-01,17.013043855120877
2037-05-01,20.103735228499225
2037-06-01,24.779803812815032
2037-07-01,27.7973215451622
2037-08-01,28.38652908435057
2037-09-01,25.490149111959088
2037-10-01,21.93074956369396
2037-11-01,16.709857542757756
2037-12-01,13.59304488500353
2038-01-01,12.272214434189555
2038-02-01,12.697300724812665
2038-03-01,13.64467922445398
2038-04-01,16.65889562125798
2038-05-01,19.314000672377286
2038-06-01,24.13131985726868
2038-07-01,27.38127699780377
2038-08-01,27.923896802206148
2038-09-01,25.355226301934294
2038-10-01,21.3202896923937
2038-11-01,16.637560465632117
2038-12-01,13.208943378101816
2039-01-01,12.243319248439493
2039-02-01,12.790494513530083
2039-03-01,12.794311835334176
2039-04-01,15.989066580871024
2039-05-01,18.44663882046937
2039-06-01,23.170360066545786
2039-07-01,26.89154039239355
2039-08-01,27.140272281065737
2039-09-01,24.684358716090955
2039-10-01,20.394472589692512
2039-11-01,16.037045186197552
2039-12-01,12.51010269586899
2040-01-01,11.678995824423264
2040-02-01,12.195924412203293
2040-03-01,13.076700166586086
2040-04-01,15.665791817951336
2040-05-01,18.79523973966735
2040-06-01,23.771850461972143
2040-07-01,26.157406778201654
2040-08-01,27.20198003761074
2040-09-01,24.690865159407057
2040-10-01,20.86593708210329
2040-11-01,15.809216328427919
2040-12-01,12.257551936460622
