date,forecast
2031-12-01,17.98167961585489
2032-01-01,10.154198016627795
2032-02-01,14.68451530245343
2032-03-01,18.457238699557532
2032-04-01,21.4723682079401
2032-05-01,23.729903827601134
2032-06-01,25.229845558540642
2032-07-01,25.972193400758613
2032-08-01,25.956947354255053
2032-09-01,25.184107419029957
2032-10-01,23.653673595083326
2032-11-01,21.36564588241517
2032-12-01,18.32002428102548
2033-01-01,10.408981929491528
2033-02-01,14.947957088099365
2033-03-01,18.729338357985668
2033-04-01,21.753125739150434
2033-05-01,24.019319231593677
2033-06-01,25.527918835315383
2033-07-01,26.27892455031555
2033-08-01,26.272336376594197
2033-09-01,25.508154314151298
2033-10-01,23.986378362986876
2033-11-01,21.707008523100914
2033-12-01,18.670044794493418
2034-01-01,10.675441690652622
2034-02-01,15.22307472204266
2034-03-01,19.013113864711165
2034-04-01,22.045559118658133
2034-05-01,24.320410483883578
2034-06-01,25.83766796038748
2034-07-01,26.597331548169855
2034-08-01,26.599401247230695
2034-09-01,25.843877057570005
2034-10-01,24.330758979187777
2034-11-01,22.06004701208402
2034-12-01,19.03174115625873
2035-01-01,10.953577300111082
2035-02-01,15.509868204283318
2035-03-01,19.30856521973402
2035-04-01,22.349668346463197
2035-05-01,24.633177584470836
2035-06-01,26.159092933756945
2035-07-01,26.927414394321517
2035-08-01,26.93814196616456
2035-09-01,26.19127564928607
2035-10-01,24.686815443686044
2035-11-01,22.424761349364488
2035-12-01,19.405113366321395
2036-01-01,11.2433887578669
2036-02-01,15.80833753482134
2036-03-01,19.61569242305425
2036-04-01,22.665453422565616
2036-05-01,24.95762053335546
2036-06-01,26.492193755423767
2036-07-01,27.269173088770543
2036-08-01,27.288558533395786
2036-09-01,26.550350089299492
2036-10-01,25.05454775648167
2036-11-01,22.801151534942317
2036-12-01,19.790161424681425
2037-01-01,11.544876063920078
2037-02-01,16.118482713656718
2037-03-01,19.934495474671827
2037-04-01,22.9929143469654
2037-05-01,25.29373933053744
2037-06-01,26.836970425387953
2037-07-01,27.622607631516928
2037-08-01,27.650650948924373
2037-09-01,26.92110037761028
2037-10-01,25.43395591757466
2037-11-01,23.189217568817508
2037-12-01,20.186885331338814
2038-01-01,11.85803921827062
2038-02-01,16.440303740789467
2038-03-01,20.26497437458677
2038-04-01,23.332051119662545
2038-05-01,25.641533976016788
2038-06-01,27.193422943649498
2038-07-01,27.987718022560678
2038-08-01,28.02441921275032
2038-09-01,27.30352651421843
2038-10-01,25.82503992696501
2038-11-01,23.588959450990057
2038-12-01,20.59528508629357
2039-01-01,12.182878220918521
2039-02-01,16.77380061621957
2039-03-01,20.607129122799076
2039-04-01,23.68286374065705
2039-05-01,26.001004469793497
2039-06-01,27.561551310208408
2039-07-01,28.364504261901786
2039-08-01,28.409863324873633
2039-09-01,27.697628499123944
2039-10-01,26.227799784652724
2039-11-01,24.00037718145997
2039-12-01,21.01536068954568
2040-01-01,12.519393071863792
2040-02-01,17.118973339947036
2040-03-01,20.960959719308743
2040-04-01,24.045352209948916
2040-05-01,26.372150811867563
2040-06-01,27.94135552506468
2040-07-01,28.752966349540255
2040-08-01,28.806983285294304
2040-09-01,28.103406332326816
2040-10-01,26.642235490637795
2040-11-01,24.423470760227247
2040-12-01,21.447112141095158
