Date,Forecast
2026-06-01,11.529417
2026-07-01,12.537909
2026-08-01,14.032301
2026-09-01,15.7322035
2026-10-01,17.359024
2026-11-01,18.619602
2026-12-01,19.116404
2027-01-01,18.8543
2027-02-01,17.802076
2027-03-01,16.39902
2027-04-01,14.545876
2027-05-01,12.738004
2027-06-01,11.501062
2027-07-01,11.726553
2027-08-01,12.877585
2027-09-01,14.376085
2027-10-01,16.049225
2027-11-01,17.59955
2027-12-01,18.683512
2028-01-01,19.014313
2028-02-01,18.6117
2028-03-01,17.511786
2028-04-01,16.023989
2028-05-01,14.148449
2028-06-01,12.449834
2028-07-01,11.474021
2028-08-01,11.933702
2028-09-01,13.170122
2028-10-01,14.702559
2028-11-01,16.33101
2028-12-01,17.792679
2029-01-01,18.732866
2029-02-01,18.9363
2029-03-01,18.387087
2029-04-01,17.226858
2029-05-01,15.662444
2029-06-01,13.797956
2029-07-01,12.214178
2029-08-01,11.515298
2029-09-01,12.136466
2029-10-01,13.450509
2029-11-01,15.00349
2029-12-01,16.585648
2030-01-01,17.97441
2030-02-01,18.785759
2030-03-01,18.843983
2030-04-01,18.139858
2030-05-01,16.940468
2030-06-01,15.320067
2030-07-01,13.486197
2030-08-01,12.026024
2030-09-01,11.58048
2030-10-01,12.3695965
2030-11-01,13.722658
2030-12-01,15.293349
2031-01-01,16.841879
2031-02-01,18.137299
2031-03-01,18.790754
2031-04-01,18.71978
2031-05-01,17.903193
2031-06-01,16.65605
2031-07-01,14.985611
2031-08-01,13.201151
2031-09-01,11.860064
2031-10-01,11.674398
2031-11-01,12.606495
2031-12-01,13.987707
2032-01-01,15.570379
2032-02-01,17.079634
2032-03-01,18.267141
2032-04-01,18.777195
2032-05-01,18.597286
2032-06-01,17.67416
2032-07-01,16.37729
2032-08-01,14.666056
2032-09-01,12.929497
2032-10-01,11.72772
2032-11-01,11.795403
2032-12-01,12.840973
2033-01-01,14.258089
2033-02-01,15.829099
2033-03-01,17.302683
2033-04-01,18.379461
2033-05-01,18.764986
2033-06-01,18.459888
2033-07-01,17.471392
2033-08-01,16.106297
2033-09-01,14.343994
2033-10-01,12.683428
2033-11-01,11.6291065
2033-12-01,11.934512
2034-01-01,13.073743
2034-02-01,14.527289
2034-03-01,16.083004
2034-04-01,17.50735
2034-05-01,18.472292
2034-06-01,18.745163
2034-07-01,18.323477
2034-08-01,17.26808
2034-09-01,15.822267
2034-10-01,14.038095
2034-11-01,12.4506035
2034-12-01,11.603882
2035-01-01,12.09292
2035-02-01,13.30377
2035-03-01,14.786335
2035-04-01,16.320362
2035-05-01,17.69697
2035-06-01,18.564432
2035-07-01,18.720823
2035-08-01,18.162626
2035-09-01,17.049295
2035-10-01,15.531496
2035-11-01,13.744377
2035-12-01,12.249311
2036-01-01,11.627745
2036-02-01,12.261199
2036-03-01,13.5336
2036-04-01,15.044466
2036-05-01,16.5594
2036-06-01,17.878988
2036-07-01,18.629774
2036-08-01,18.66694
2036-09-01,17.979738
2036-10-01,16.81668
2036-11-01,15.239143
2036-12-01,13.468776
2037-01-01,12.072924
2037-02-01,11.664801
2037-03-01,12.453038
2037-04-01,13.769479
2037-05-01,15.303301
2037-06-01,16.798235
2037-07-01,18.043713
2037-08-01,18.661228
2037-09-01,18.59041
2037-10-01,17.791302
2037-11-01,16.57793
2037-12-01,14.947998
2038-01-01,13.211806
2038-02-01,11.914873
2038-03-01,11.733169
2038-04-01,12.653636
2038-05-01,14.011281
2038-06-01,15.554512
2038-07-01,17.028185
2038-08-01,18.180342
2038-09-01,18.675087
2038-10-01,18.499826
2038-11-01,17.603756
2038-12-01,16.334558
2039-01-01,14.660915
2039-02-01,12.959867
2039-03-01,11.782917
2039-04-01,11.833301
2039-05-01,12.865965
2039-06-01,14.2619705
2039-07-01,15.800787
2039-08-01,17.241768
2039-09-01,18.298582
2039-10-01,18.681822
2039-11-01,18.390316
2039-12-01,17.428246
2040-01-01,16.090826
2040-02-01,14.362588
2040-03-01,12.721725
2040-04-01,11.679166
2040-05-01,11.9625435
2040-06-01,13.0793295
2040-07-01,14.511181
2040-08-01,16.039991
2040-09-01,17.444176
2040-10-01,18.3993
2040-11-01,18.678343
2040-12-01,18.276983
