date,forecast
2030-03-01,14.031517905351137
2030-04-01,16.44661560370279
2030-05-01,19.561244293791443
2030-06-01,23.84548709280495
2030-07-01,27.277936921044795
2030-08-01,27.464075099308747
2030-09-01,24.55333675473011
2030-10-01,21.058388611527203
2030-11-01,16.027700321986288
2030-12-01,13.042921486063731
2031-01-01,11.734025132172778
2031-02-01,12.176502909798172
2031-03-01,14.093833131336446
2031-04-01,16.50899504132728
2031-05-01,19.623706541901733
2031-06-01,23.908063248627126
2031-07-01,27.34060433745243
2031-08-01,27.526747464682856
2031-09-01,24.615931730572328
2031-10-01,21.12089066510408
2031-11-01,16.090068621660983
2031-12-01,13.105210427647949
2032-01-01,11.796279273351006
2032-02-01,12.238768815396293
2032-03-01,14.156150014133738
2032-04-01,16.571376137470992
2032-05-01,19.68617045073297
2032-06-01,23.970641068198784
2032-07-01,27.403273420035944
2032-08-01,27.589421496364427
2032-09-01,24.678528370664406
2032-10-01,21.18339438046024
2032-11-01,16.152438579558762
2032-12-01,13.167501025345311
2033-01-01,11.858535069717119
2033-02-01,12.301036376495087
2033-03-01,14.218468553787064
2033-04-01,16.63375889217801
2033-05-01,19.748636020329307
2033-06-01,24.033220551564153
2033-07-01,27.465944168839638
2033-08-01,27.652097194397758
2033-09-01,24.74112667505059
2033-10-01,21.245899757639858
2033-11-01,16.214810195723715
2033-12-01,13.229793279199848
2034-01-01,11.920792521315125
2034-02-01,12.36330559313857
2034-03-01,14.280788750340475
2034-04-01,16.696143305492445
2034-05-01,19.81110325073491
2034-06-01,24.095801698767474
2034-07-01,27.52861658390781
2034-08-01,27.714774558827155
2034-09-01,24.803726643775132
2034-10-01,21.308406796687127
2034-11-01,16.27718347019993
2034-12-01,13.292087189255595
2035-01-01,11.98305162818903
2035-02-01,12.425576465370757
2035-03-01,14.343110603838026
2035-04-01,16.758529377458384
2035-05-01,19.87357214199392
2035-06-01,24.158384509852983
2035-07-01,27.591290665284763
2035-08-01,27.77745358969693
2035-09-01,24.866328276882278
2035-10-01,21.370915497646223
2035-11-01,16.339558403031496
2035-12-01,13.354382755556585
2036-01-01,12.045312390382847
2036-02-01,12.487848993235668
2036-03-01,14.405434114323768
2036-04-01,16.820917108119932
2036-05-01,19.936042694150512
2036-06-01,24.22096898486492
2036-07-01,27.653966413014803
2036-08-01,27.840134287051388
2036-09-01,24.928931574416286
2036-10-01,21.433425860561336
2036-11-01,16.401934994262508
2036-12-01,13.416679978146854
2037-01-01,12.107574807940585
2037-02-01,12.550123176777321
2037-03-01,14.467759281841758
2037-04-01,16.88330649752119
2037-05-01,19.99851490724883
2037-06-01,24.283555123847524
2037-07-01,27.71664382714223
2037-08-01,27.90281665093483
2037-09-01,24.991536536421407
2037-10-01,21.495937885476653
2037-11-01,16.464313243937056
2037-12-01,13.47897885707044
2038-01-01,12.169838880906257
2038-02-01,12.612399016039738
2038-03-01,14.530086106436054
2038-04-01,16.945697545706256
2038-05-01,20.060988781333045
2038-06-01,24.346142926845037
2038-07-01,27.779322907711357
2038-08-01,27.96550068139157
2038-09-01,25.054143162941894
2038-10-01,21.558451572436365
2038-11-01,16.526693152099238
2038-12-01,13.541279392371381
2039-01-01,12.232104609323878
2039-02-01,12.67467651106694
2039-03-01,14.592414588150708
2039-04-01,17.00809025271923
2039-05-01,20.123464316447308
2039-06-01,24.408732393901698
2039-07-01,27.84200365476648
2039-08-01,28.028186378465914
2039-09-01,25.116751454022005
2039-10-01,21.620966921484662
2039-11-01,16.589074718793146
2039-12-01,13.603581584093714
2040-01-01,12.29437199323746
2040-02-01,12.736955661902948
2040-03-01,14.654744727029787
2040-04-01,17.070484618604223
2040-05-01,20.18594151263579
2040-06-01,24.471323525061752
2040-07-01,27.90468606835191
2040-08-01,28.090873742202177
2040-09-01,25.179361409705994
2040-10-01,21.683483932665734
2040-11-01,16.651457944062876
2040-12-01,13.66588543228148
