date,forecast
2032-09-01,167.16517161464554
2032-10-01,146.51250158764063
2032-11-01,118.26981009012454
2032-12-01,82.43709712209716
2033-01-01,61.29738315860638
2033-02-01,101.42947287695887
2033-03-01,133.9715411248002
2033-04-01,158.9235879021303
2033-05-01,176.28561320894912
2033-06-01,186.05761704525676
2033-07-01,188.23959941105315
2033-08-01,182.83156030633836
2033-09-01,169.83349973111228
2033-10-01,149.245417685375
2033-11-01,121.06731416912655
2033-12-01,85.29918918236677
2034-01-01,63.54799695669962
2034-02-01,103.74467465631975
2034-03-01,136.35133088542875
2034-04-01,161.3679656440265
2034-05-01,178.79457893211298
2034-06-01,188.63117074968827
2034-07-01,190.87774109675232
2034-08-01,185.53428997330516
2034-09-01,172.60081737934675
2034-10-01,152.07732331487713
2034-11-01,123.96380777989631
2034-12-01,88.26027077440415
2035-01-01,65.89760028656065
2035-02-01,106.15886596744846
2035-03-01,138.83011017782508
2035-04-01,163.9113329176905
2035-05-01,181.40253418704464
2035-06-01,191.30371398588755
2035-07-01,193.61487231421927
2035-08-01,188.33600917203975
2035-09-01,175.46712455934897
2035-10-01,155.00821847614702
2035-11-01,126.95929092243387
2035-12-01,91.32034189820939
2036-01-01,68.34619314818946
2036-02-01,108.67204681034488
2036-03-01,141.4078790019892
2036-04-01,166.55368972312223
2036-05-01,184.10947897374402
2036-06-01,194.07524675385463
2036-07-01,196.45099306345398
2036-08-01,191.23671790254213
2036-09-01,178.432421271119
2036-10-01,158.03810316918472
2036-11-01,130.05376359673917
2036-12-01,94.47940255378239
2037-01-01,70.893775541586
2037-02-01,111.28421718500914
2037-03-01,144.08463735792105
2037-04-01,169.29503606032176
2037-05-01,186.9154132922112
2037-06-01,196.94576905358946
2037-07-01,199.38610334445647
2037-08-01,194.23641616481225
2037-09-01,181.49670751465678
2037-10-01,161.16697739399015
2037-11-01,133.24722580281227
2037-12-01,97.73745274112315
2038-01-01,73.54034746675035
2038-02-01,113.9953770914411
2038-03-01,146.8603852456207
2038-04-01,172.13537192928908
2038-05-01,189.8203371424462
2038-06-01,199.91528088509205
2038-07-01,202.42020315722672
2038-08-01,197.33510395885017
2038-09-01,184.65998328996236
2038-10-01,164.39484115056337
2038-11-01,136.53967754065314
2038-12-01,101.09449246023166
2039-01-01,76.28590892368246
2039-02-01,116.8055265296409
2039-03-01,149.73512266508814
2039-04-01,175.07469733002415
2039-05-01,192.8242505244489
2039-06-01,202.98378224836244
2039-07-01,205.55329250176476
2039-08-01,200.53278128465587
2039-09-01,187.92224859703572
2039-10-01,167.7216944389044
2039-11-01,139.9311188102618
2039-12-01,104.55052171110793
2040-01-01,79.13045991238235
2040-02-01,119.71466549960843
2040-03-01,152.7088496163233
2040-04-01,178.11301226252698
2040-05-01,195.9271534382194
2040-06-01,206.1512731434006
2040-07-01,208.78537137807058
2040-08-01,203.8294481422293
2040-09-01,191.2835034358768
2040-10-01,171.14753725901312
2040-11-01,143.42154961163826
2040-12-01,108.10554049375202
