date,forecast,lower_bound,upper_bound
2026-07-01,201.12868870939366,170.67105037539284,231.58632704339448
2026-08-01,188.95469452893025,158.49705619492943,219.41233286293107
2026-09-01,139.54721939944457,106.68072693825528,172.41371186063387
2026-10-01,114.15094583473453,81.03594126651316,147.2659504029559
2026-11-01,74.04203879864505,40.927034230423686,107.15704336686642
2026-12-01,66.64409694448756,33.52909237626619,99.75910151270892
2027-01-01,60.91306840056614,27.798063832344774,94.02807296878751
2027-02-01,67.59458781618459,34.47958324796322,100.70959238440595
2027-03-01,99.53663443719502,66.42162986897365,132.65163900541637
2027-04-01,133.30687577231095,100.19187120408958,166.4218803405323
2027-05-01,137.16501307809773,104.05000850987636,170.2800176463191
2027-06-01,165.08726555372374,131.97226098550237,198.2022701219451
2027-07-01,200.4568869721135,167.34188240389213,233.57189154033486
2027-08-01,186.5742763353823,153.45927176716094,219.68928090360367
2027-09-01,139.52039225902413,103.58213752071782,175.45864699733045
2027-10-01,114.05127193656072,77.82262465475736,150.27991921836409
2027-11-01,73.996720486652,37.76807320484863,110.22536776845536
2027-12-01,67.56508738730393,31.33644010550057,103.7937346691073
2028-01-01,62.2707754491332,26.042128167329835,98.49942273093656
2028-02-01,68.92170689159396,32.693059609790595,105.15035417339732
2028-03-01,99.46829388774093,63.239646605937565,135.6969411695443
2028-04-01,131.5863358832956,95.35768860149223,167.81498316509897
2028-05-01,138.17021565694867,101.94156837514531,174.39886293875202
2028-06-01,165.8180194535704,129.58937217176702,202.04666673537378
2028-07-01,199.19517489544094,162.9665276136376,235.4238221772443
2028-08-01,186.5676922090221,150.33904492721877,222.79633949082546
2028-09-01,139.47459024240771,101.06573125527854,177.8834492295369
2028-10-01,114.69417423219429,76.05827509272815,153.33007337166043
2028-11-01,75.63368568378995,36.997786544323816,114.26958482325608
2028-12-01,68.85690187569688,30.221002736230744,107.49280101516301
2029-01-01,63.467563660902876,24.831664521436743,102.10346280036902
2029-02-01,69.96480028653978,31.32890114707365,108.60069942600592
2029-03-01,100.46702752783828,61.83112838837215,139.10292666730442
2029-04-01,132.6359208264788,94.00002168701268,171.27181996594493
2029-05-01,137.61487431922635,98.97897517976021,176.2507734586925
2029-06-01,164.70141506528722,126.06551592582109,203.33731420475334
2029-07-01,198.27663742162596,159.64073828215982,236.9125365610921
2029-08-01,185.30995787644014,146.67405873697402,223.94585701590626
2029-09-01,139.43995991135097,98.65434215067665,180.22557767202528
2029-10-01,114.92922733514517,73.9192318387707,155.93922283151966
2029-11-01,76.34207263113302,35.33207713475855,117.3520681275075
2029-12-01,69.92026003569632,28.910264539321844,110.93025553207079
2030-01-01,64.71861929514222,23.708623798767746,105.72861479151669
2030-02-01,71.13097867054846,30.120983174173986,112.14097416692293
2030-03-01,100.87777399683254,59.86777850045807,141.88776949320703
2030-04-01,132.19849172123676,91.18849622486229,173.20848721761124
2030-05-01,137.89632151359564,96.88632601722117,178.9063170099701
2030-06-01,164.58711833239033,123.57712283601586,205.5971138287648
2030-07-01,197.20065551398773,156.19066001761325,238.2106510103622
2030-08-01,184.74385572177732,143.73386022540285,225.7538512181518
2030-09-01,139.40032487199142,96.50731959301505,182.2933301509678
2030-10-01,115.37326821453343,72.28274579552553,158.46379063354132
2030-11-01,77.52185341776386,34.43133099875597,120.61237583677176
2030-12-01,71.07689351019387,27.986371091185973,114.16741592920177
2031-01-01,65.90912568102975,22.818603262021853,108.99964810003765
2031-02-01,72.20249920255357,29.11197678354567,115.29302162156146
2031-03-01,101.58797832204381,58.49745590303591,144.67850074105172
2031-04-01,132.55608071414903,89.46555829514114,175.64660313315693
2031-05-01,137.7294864539349,94.638964034927,180.8200088729428
2031-06-01,163.94739386226456,120.85687144325667,207.03791628127246
2031-07-01,196.23514034820016,153.14461792919226,239.32566276720806
2031-08-01,183.8276280611545,140.73710564214662,226.9181504801624
2031-09-01,139.36433996667833,94.49445963797922,184.23422029537744
2031-10-01,115.69580771736732,70.63883715601187,160.75277827872276
2031-11-01,78.4230251193656,33.36605455801017,123.47999568072103
2031-12-01,72.15482640674995,27.097855845394513,117.21179696810538
2032-01-01,67.10115209768719,22.044181536331756,112.15812265904262
2032-02-01,73.29655749478216,28.23958693342673,118.3535280561376
2032-03-01,102.12219584153759,57.065225280182155,147.17916640289303
2032-04-01,132.4854617539628,87.42849119260737,177.54243231531822
2032-05-01,137.80321407149938,92.74624351014396,182.8601846328548
2032-06-01,163.6009720554625,118.54400149410708,208.65794261681793
2032-07-01,195.23604744604944,150.179076884694,240.29301800740487
2032-08-01,183.11935603326594,138.06238547191052,228.17632659462137
2032-09-01,139.3273497723015,92.64211550598189,186.01258403862107
2032-10-01,116.0741587771039,69.21726153700233,162.9310560172055
2032-11-01,79.44805025736368,32.5911530172621,126.30494749746525
2032-12-01,73.2467217839496,26.38982454384802,120.10361902405117
2033-01-01,68.2619411767444,21.405043936642826,115.11883841684597
2033-02-01,74.3508008072442,27.493903567142624,121.20769804734577
2033-03-01,102.73554101518836,55.878643775086786,149.59243825528995
2033-04-01,132.6423670201674,85.78546978006582,179.49926426026897
2033-05-01,137.74825147757934,90.89135423747777,184.60514871768092
2033-06-01,163.10878692807475,116.25188968797318,209.96568416817632
2033-07-01,194.28016426522947,147.4232670251279,241.13706150533105
2033-08-01,182.31954877919057,135.462651539089,229.17644601929214
2033-09-01,139.29183396851988,90.90730558853113,187.67636234850863
2033-10-01,116.41342944939036,67.86754908018207,164.95930981859865
2033-11-01,80.38161654655624,31.835736177347954,128.92749691576455
2033-12-01,74.30337769134292,25.757497322134626,122.84925806055121
2034-01-01,69.40955788317481,20.863677513966522,117.9554382523831
2034-02-01,75.39911371624207,26.85323334703378,123.94499408545036
2034-03-01,103.29151507595954,54.74563470675125,151.83739544516783
2034-04-01,132.67533124884852,84.12945087964023,181.22121161805683
2034-05-01,137.76252867301054,89.21664830380224,186.30840904221884
2034-06-01,162.7060049620721,114.1601245928638,211.2518853312804
2034-07-01,193.3259105836115,144.7800302144032,241.87179095281977
2034-08-01,181.58841398493274,133.04253361572444,230.13429435414105
2034-09-01,139.2564477969583,89.28793992859768,189.22495566531893
2034-10-01,116.76463793351944,66.6456077687406,166.88366809829827
2034-11-01,81.33955670076334,31.220526535984497,131.45858686554217
2034-12-01,75.35162970737598,25.232599542597136,125.47065987215481
2035-01-01,70.53481596933493,20.415785804556087,120.65384613411376
2035-02-01,76.42378607831465,26.304755913535807,126.54281624309348
2035-03-01,103.86353543121513,53.744505266436285,153.98256559599398
2035-04-01,132.77278679547032,82.65375663069148,182.89181696024917
2035-05-01,137.7399429820543,87.62091281727544,187.85897314683314
2035-06-01,162.26638019585045,112.1473500310716,212.3854103606293
2035-07-01,192.39516296299647,142.27613279821762,242.51419312777531
2035-08-01,180.83974801099856,130.7207178462197,230.9587781757774
2035-09-01,139.22189680971985,87.76575562208731,190.6780379973524
2035-10-01,117.10058621510541,65.50277422479797,168.69839820541284
2035-11-01,82.26018952277677,30.662377532469343,133.8580015130842
2035-12-01,76.3775465800746,24.779734589767166,127.97535857038201
2036-01-01,71.6431286627586,20.04531667245117,123.24094065306602
2036-02-01,77.4347570507207,25.836945060413278,129.03256904102813
2036-03-01,104.41249187773441,52.81467988742698,156.01030386804183
2036-04-01,132.8337587177818,81.23594672747436,184.43157070808923
2036-05-01,137.7373654933143,86.13955350300685,189.33517748362172
2036-06-01,161.85740132836435,110.25958933805691,213.45521331867178
2036-07-01,191.47578943732498,139.87797744701754,243.0736014276324
2036-08-01,180.11943897633165,128.52162698602422,231.71725096663909
2036-09-01,139.18778776455886,86.33401243981972,192.041563089298
2036-10-01,117.43600081362725,64.44898724038012,170.42301438687437
2036-11-01,83.17698157086714,30.189967997620016,136.16399514411427
2036-12-01,77.3890421700029,24.40202859675577,130.37605574325002
2037-01-01,72.73207515847687,19.74506158522975,125.719088731724
2037-02-01,78.42713724741179,25.440123674164667,131.4141508206589
2037-03-01,104.95958945543181,51.972575882184685,157.94660302867894
2037-04-01,132.9124054403099,79.92539186706277,185.899419013557
2037-05-01,137.72430689913824,84.73729332589112,190.71132047238535
2037-06-01,161.44271058177782,108.45569700853069,214.42972415502493
2037-07-01,190.5738947101397,137.5868811368926,243.56090828338682
2037-08-01,179.4025738534039,126.41556028015678,232.38958742665102
2037-09-01,139.15431666698794,84.98268154045493,193.32595179352094
2037-10-01,117.7631325706006,63.46569447040241,172.0605706707988
2037-11-01,84.07238969663132,29.774951596433127,138.3698277968295
2037-12-01,78.38231306612381,24.08487496592562,132.679751166322
2038-01-01,73.80342601288915,19.505987912690955,128.10086411308734
2038-02-01,79.40397868816807,25.106540587969874,133.70141678836626
2038-03-01,105.49369782166842,51.19625972147023,159.7911359218666
2038-04-01,132.97972715996332,78.68228905976513,187.2771652601615
2038-05-01,137.71710663228785,83.41966853208966,192.01454473248606
2038-06-01,161.04161906053048,106.74418096033229,215.33905716072866
2038-07-01,189.6858145239595,135.38837642376131,243.98325262415767
2038-08-01,178.7021971040653,124.40475900386711,232.99963520426348
2038-09-01,139.12136390793466,83.70542046808492,194.5373073477844
2038-10-01,118.0862777835252,62.55144107139461,173.6211144956558
2038-11-01,84.9562074107461,29.42137069861551,140.4910441228767
2038-12-01,79.35982949139868,23.824992779268094,134.89466620352928
2039-01-01,74.85669718382077,19.32186047169018,130.39153389595137
2039-02-01,80.36406931489095,24.829232602760364,135.89890602702155
2039-03-01,106.02101576439571,50.48617905226512,161.5558524765263
2039-04-01,133.05129969477258,77.516462982642,188.58613640690317
2039-05-01,137.70700211226867,82.17216540013808,193.24183882439925
2039-06-01,160.64360007905043,105.10876336691985,216.178436791181
2039-07-01,188.81312769001408,133.2782909778835,244.34796440214467
2039-08-01,178.01101160705284,122.47617489492225,233.54584831918342
2039-09-01,139.08897930211793,82.49560878918996,195.6823498150459
2039-10-01,118.40327353528316,61.69729167380366,175.10925539676265
2039-11-01,85.82356820206228,29.117586340582776,142.52955006354176
2039-12-01,80.32069157794415,23.614709716464645,137.02667343942363
2040-01-01,75.89260545393138,19.18662359245188,132.5985873154109
2040-02-01,81.3084757389128,24.602493877433304,138.0144576003923
2040-03-01,106.53844909899924,49.83246723751974,163.24443096047872
2040-04-01,133.1188040329164,76.41282217143689,189.8247858943959
2040-05-01,137.69868650953896,80.99270464805946,194.40466837101846
2040-06-01,160.25412411406245,103.54814225258295,216.96010597554195
2040-07-01,187.95460893067786,131.24862706919836,244.66059079215736
2040-08-01,177.3326292105233,120.6266473490438,234.0386110720028
2040-09-01,139.05712208403068,81.34806742381141,196.76617674424995
2040-10-01,118.7154169781889,60.89957247773123,176.53126147864657
2040-11-01,86.67745754852372,28.861613048066054,144.49330204898138
2040-12-01,81.265798909064,23.449954408606338,139.08164340952166
