date,forecast,lower_bound,upper_bound
2038-12-01,52.95883719941541,36.84579086354268,69.56217509979282
2039-01-01,56.404655733522745,40.72297244471124,73.70615917932251
2039-02-01,70.4143497584193,52.38251074339764,87.74658506823637
2039-03-01,91.61926280059522,73.64773087019577,109.88726640504282
2039-04-01,116.10778700259958,100.16400842235161,133.8018815281921
2039-05-01,144.60645211255192,127.40775792432828,161.96192693102196
2039-06-01,173.90625629199275,156.6027973231223,190.89822524106398
2039-07-01,203.86176434729342,186.28678508341855,221.574677700452
2039-08-01,182.46468163419746,166.1784027242127,200.05846724733848
2039-09-01,134.7427961250922,117.90095370008443,151.83506053038744
2039-10-01,100.121261039739,82.48364761229523,117.78362067730858
2039-11-01,66.95458940655428,48.63374977469254,84.45634660366092
2039-12-01,52.61761139220452,35.83780907494706,69.93541230148806
2040-01-01,53.53415810035122,36.17191447547853,69.96428570294732
2040-02-01,65.04089942227718,48.095159907802724,83.63764325988804
2040-03-01,92.82341515648157,74.81672728466133,108.83202377827098
2040-04-01,114.35928086905163,96.74368628593334,130.10915704401853
2040-05-01,145.98654965435853,129.00447339763568,163.6800141271838
2040-06-01,179.19293765525921,160.7552397394752,196.65213223324534
2040-07-01,198.08768246755122,181.23800068785937,215.2195831396399
2040-08-01,182.52526372946133,164.71312972463605,200.89380321406864
2040-09-01,134.58433058821927,117.66741856315197,152.11504397357965
2040-10-01,103.77662227344118,88.78927324919033,120.73464053657534
2040-11-01,63.675961717730594,46.34424488548896,81.39432023204265
2040-12-01,49.86110186845686,31.441365335077094,68.16417659293816
