date,temperature_forecast
2035-11-01,16.343161171238947
2035-12-01,13.359566701192866
2036-01-01,12.05168693320819
2036-02-01,12.493690133011736
2036-03-01,14.410044704469193
2036-04-01,16.823998761165186
2036-05-01,19.937170804175942
2036-06-01,24.21945330661973
2036-07-01,27.650220657548374
2036-08-01,27.83629103878005
2036-09-01,24.929944576199645
2036-10-01,21.434660398012245
2036-11-01,16.405658861913935
2036-12-01,13.422064391867853
2037-01-01,12.114184623883176
2037-02-01,12.556187823686722
2037-03-01,14.472542395144178
2037-04-01,16.88649645184017
2037-05-01,19.999668494850926
2037-06-01,24.281950997294715
2037-07-01,27.71271834822336
2037-08-01,27.898788729455035
2037-09-01,24.992442266874633
2037-10-01,21.49715808868723
2037-11-01,16.46815655258892
2037-12-01,13.484562082542837
2038-01-01,12.17668231455816
2038-02-01,12.618685514361708
2038-03-01,14.535040085819164
2038-04-01,16.948994142515158
2038-05-01,20.06216618552591
2038-06-01,24.344448687969702
2038-07-01,27.775216038898343
2038-08-01,27.961286420130023
2038-09-01,25.054939957549617
2038-10-01,21.559655779362217
2038-11-01,16.530654243263903
2038-12-01,13.547059773217823
2039-01-01,12.239180005233147
2039-02-01,12.681183205036692
2039-03-01,14.59753777649415
2039-04-01,17.011491833190142
2039-05-01,20.1246638762009
2039-06-01,24.406946378644687
2039-07-01,27.83771372957333
2039-08-01,28.023784110805007
2039-09-01,25.117437648224602
2039-10-01,21.6221534700372
2039-11-01,16.59315193393889
2039-12-01,13.609557463892807
2040-01-01,12.301677695908133
2040-02-01,12.743680895711679
2040-03-01,14.660035467169134
2040-04-01,17.073989523865126
2040-05-01,20.187161566875883
2040-06-01,24.46944406931967
2040-07-01,27.900211420248315
2040-08-01,28.08628180147999
2040-09-01,25.17993533889959
2040-10-01,21.684651160712185
2040-11-01,16.655649624613876
2040-12-01,13.672055154567794
